sentence_id,pattern_id,cmi_bucket,text_roman,text_devanagari,text_mixed,language_tags
CS_00001,CS-02,low,"Pehle delegate karo, phir baat karte hain","पेह्ले delegate करो, फिर् बात् कर्ते हैन्","पेह्ले delegate करो, फिर् बात् कर्ते हैन्",HI EN HI HI HI HI HI
CS_00002,CS-04,mid,yeh sunke bura laga . The break was really random,येह् सुन्के बुर लग . The break was really random,येह् सुन्के बुर लग . The break was really random,HI HI HI HI EN EN EN EN EN EN
CS_00003,CS-02,low,Yeh like karna itna mushkil nahi hai,येह् like कर्न इत्न मुश्किल् नहि है,येह् like कर्न इत्न मुश्किल् नहि है,HI EN HI HI HI HI HI
CS_00004,CS-01,low,Aaj ka project bahut lamba tha,आज् क project बहुत् लम्ब थ,आज् क project बहुत् लम्ब थ,HI HI EN HI HI HI
CS_00005,CS-04,mid,tension ho rahi hai . The subscription was really boring,tension हो रहि है . The subscription was really boring,tension हो रहि है . The subscription was really boring,EN HI HI HI EN EN EN EN EN EN
CS_00006,CS-07,low,Tune use like kiya kya,तुने उसे like किय क्य,तुने उसे like किय क्य,HI HI EN HI HI
CS_00007,CS-05,low,meri friend yeh sunke ekdum shocked ho gaya,मेरि फ़्रिएन्द् येह् सुन्के एक्दुम् shocked हो गय,मेरि फ़्रिएन्द् येह् सुन्के एक्दुम् shocked हो गय,HI HI HI HI HI EN HI HI
CS_00008,CS-01,low,Mera sprint abhi bhi pending hai,मेर sprint अभि भि पेन्दिन्ग् है,मेर sprint अभि भि पेन्दिन्ग् है,HI EN HI HI HI HI
CS_00009,CS-05,low,tum gym jaana bilkul mushkil ho gaya hai,तुम् gym जान बिल्कुल् मुश्किल् हो गय है,तुम् gym जान बिल्कुल् मुश्किल् हो गय है,HI EN HI HI HI HI HI HI
CS_00010,CS-05,mid,"Yaar, this restaurant ka khana thoda good hai","यार्, this restaurant क खन थोद good है","यार्, this restaurant क खन थोद good है",HI EN EN HI HI HI EN HI
CS_00011,CS-05,mid,"theek hai , I can't believe this song itna lamba tha","थीक् है , I can't believe this song इत्न लम्ब थ","थीक् है , I can't believe this song इत्न लम्ब थ",HI HI EN EN EN EN EN EN HI HI HI
