test_id,category,text_roman,text_mixed,language_tags
T01,cs01_noun_insertion,Aaj ka meeting bahut lamba tha,आज का meeting बहुत लंबा था,HI HI EN HI HI HI
T02,cs01_noun_insertion,Mera code review pending hai,मेरा code review pending है,HI EN EN EN HI
T03,cs02_verb_grafting,Pehle send karo phir baat karte hain,पहले send करो फिर बात करते हैं,HI EN HI HI HI HI HI
T04,cs02_verb_grafting,Yeh file download karke bhej do,यह file download करके भेज दो,HI EN EN HI HI HI
T05,cs03_tag_switching,Yaar the deadline is really urgent,यार the deadline is really urgent,HI EN EN EN EN EN
T06,cs03_tag_switching,The project got cancelled. Main khush hoon,The project got cancelled. मैं ख़ुश हूँ,EN EN EN EN HI HI HI
T07,cs04_clause_boundary,Main soch raha tha. The meeting is really long,मैं सोच रहा था. The meeting is really long,HI HI HI HI EN EN EN EN EN
T08,cs04_clause_boundary,I finished the report. Ekdum acha laga,I finished the report. एकदम अच्छा लगा,EN EN EN EN HI HI HI
T09,cs05_technical_slang,Mera laptop slow ho gaya hai kya karoon,मेरा laptop slow हो गया है क्या करूं,HI EN EN HI HI HI HI HI
T10,cs05_technical_slang,Kal party mein bahut fun tha,कल party में बहुत fun था,HI EN HI HI EN HI
T11,cs06_numerical_entity,Meeting Monday ko 3 PM par hai,Meeting Monday को 3 PM पर है,EN EN HI EN EN HI HI
T12,cs06_numerical_entity,Google Meet par 5 PM milte hain,Google Meet पर 5 PM मिलते हैं,EN EN HI EN EN HI HI
T13,cs07_intraword,Usne mujhe unfriend kar diya,उसने मुझे unfriend कर दिया,HI HI EN HI HI
T14,cs07_intraword,Maine use screenshot kar liya,मैंने उसे screenshot कर लिया,HI HI EN HI HI
T15,cs01_noun_insertion,Is college ke liye bilkul taiyar nahi hoon,इस college के लिए बिल्कुल तैयार नहीं हूँ,HI EN HI HI HI HI HI HI
T16,cs01_noun_insertion,Tera status thoda viral ho gaya,तेरा status थोड़ा viral हो गया,HI EN HI EN HI HI
T17,cs01_noun_insertion,Is wifi mein problem aa rahi hai,इस wifi में प्रॉब्लम आ रही है,HI EN HI HI HI HI HI
T18,cs01_noun_insertion,Kal ka client call parso hai,कल का client call परसो है,HI HI EN EN HI HI
T19,cs01_noun_insertion,main client call pe kaam kar raha hoon,मैं client call पे काम कर रहा हूँ,HI EN EN HI HI HI HI HI
T20,cs01_noun_insertion,Tera meme ekdum viral ho gaya,तेरा meme एकदम viral हो गया,HI EN HI EN HI HI
T21,cs01_noun_insertion,Tera follow bahut zyada viral ho gaya,तेरा follow बहुत ज़्यादा viral हो गया,HI EN HI HI EN HI HI
T22,cs01_noun_insertion,Tera caption itna viral ho gaya,तेरा caption इतना viral हो गया,HI EN HI EN HI HI
T23,cs01_noun_insertion,main status update baad mein tak bhej dunga,मैं status update बाद में तक भेज दूँगा,HI EN EN HI HI HI HI HI
T24,cs01_noun_insertion,Kal ka code review parso hai,कल का code review परसो है,HI HI EN EN HI HI
T25,cs01_noun_insertion,Aaj ka follow-up cancel ho gaya,आज का follow-up कैंसल हो गया,HI HI EN HI HI HI
T26,cs01_noun_insertion,Tera story bahut viral ho gaya,तेरा story बहुत viral हो गया,HI EN HI EN HI HI
T27,cs01_noun_insertion,Aaj ka proposal bahut lamba tha,आज का proposal बहुत लंबा था,HI HI EN HI HI HI
T28,cs01_noun_insertion,Kal ka meeting parso hai,कल का meeting parso है,HI HI EN EN HI
T29,cs01_noun_insertion,Main presentation kal complete kar dunga,मैं presentation कल complete कर दूँगा,HI EN HI EN HI HI
T30,cs02_verb_grafting,Please yeh comment mat karo aaj,प्लीज़ यह comment मत करो आज,HI HI EN HI HI HI
T31,cs02_verb_grafting,main pehle call karke aata hoon,मैं पहले call करके आता हूँ,HI HI EN HI HI HI
T32,cs02_verb_grafting,Yeh order karna itna mushkil nahi hai,यह order करना इतना मुश्किल नहीं है,HI EN HI HI HI HI HI
T33,cs02_verb_grafting,Isko fix karna hai subah subah,इसको fix करना है सुबह सुबह,HI EN HI HI HI HI
T34,cs02_verb_grafting,Yeh download karna itna mushkil nahi hai,यह download करना इतना मुश्किल नहीं है,HI EN HI HI HI HI HI
